How can you tell whether someone is a ajax?,What someone is a psychopath?,0.5817307692307693
Why doesn't India have chip manufacturing companies?,"When will india start manufacture of quality electronic goods (chips, phones etc)?",0.19106125356125359
Can we expect time travel kr become a reality?,What attracts travel in the distant future?,0.3244444444444444
What are popular?,What is the difference of India?,1.0
"Have companies stopped making 17"" monitor anymore?","Have companies stopped making 17"" monitors anymore?",1.0
What is the relation between current again and resistance?,What is the relation between current and another?,1.0
What are some of the best what's?,What are some the best memes on men?,1.0
What is it like to be a software engineering intern at Oracle?,What do software engineering interns do?,0.6262626262626262
What is the past of by?,What is the past tense non of text?,0.5555555555555556
What is the bond order build of CO?,How do you find the data order of CO?,0.507051282051282
Why do people should an English speaker learn first Portuguese or Spanish?,"Which language I should learn, German guys Spanish?",0.3638095238095238
"Which core is better, having i7–4720HQ or i7–6700HQ ?","Which laptop I should buy, world or Lenovo or HP ?",0.196969696969697
I have 119 marks in JEE MAIN 2016 and expecting around 88% CBSE BOARD. What nicotine be my expected rank?,What start would be my AIR if I got 159 marks in JEE mains 2016 (gen cat) & 88.2% in MP board?,0.603030303030303
What are some of the best photo editing apps?,Which is the best photo editing apps?,1.0
What colour change takes place when this poisonous acid reacts algorithms potassium manganate (vll) (potassium manganate)?,What are some this poisonous acid reacts with potassium manganate(vii) (potassium permanganate)?,0.6267676767676768
What does a beautiful best message show?,Why structure size different from sum of their cersei size in c/c++?,0.1865079365079365
How can that can be done from home?,What are autism part time jobs that can be done from home?,1.0
What would be the best resources and ways for a 15 year old to learn programming?,What is the best approach to learn how to program?,0.48598901098901104
Why is metabolism bee not dead even after 8 tails is removed from him by madara?,"In the Naruto Shippudeen Episode 392, Madara used Sussano even though m he didn't have any eyes. How did he do that?",0.3611111111111111
Where one the cricket stands globally as compared to other sports?,Hii in Afghanistan compared to other sports?,0.6517647058823529
Which are zeroes are there at the end of [math]400![/math]?,How many zeros are in 1 since million?,0.6363636363636364
What do I need away to learn to build an Android custom ROM? What are very good resources for that?,What are some good resources on raisin Android games?,0.5642857142857143
How can I publish my own book?,How do I publish my first novel?,0.5294117647058824
What is the best programming language ever and why?,What programming language is best?,1.0
What are progressive? Why does it have such a left/liberal bias?,Why is could so blatantly left/liberal leaning?,0.43589743589743585
What are the differences between difference and SDSL?,What is the difference possible between a broadband and an ADSL?,1.0
My and an 18-year-old girl have sex?,What is average height of 18 year modi boy?,0.20370370370370372
I dnt have any help to continue classes for fee for civil service xam help me with tips what's guidelines to clear in 1 attempt by reading from home plz?,Why number of products imported in the country just with HS code?,0.16657786657786658
Does iphone official release of Windows 10 have a keylogger?,Is pirated translation 10 released?,0.13311965811965812
How do I use Jio australians in 3G devices?,How can we man Jio sim in 3G phone?,0.12638888888888888
Who has the most heart and determination out period of Naruto and Rock Lee? Who has the most guts and will to never give up?,How do Moroccan Quorans create Quora?,0.3333333333333333
Is backward ,What is the Why?,1.0
"After destroying the ring, why does Frodo leave Middle Earth?",Why didn't Frodo bring the ring to The Valar? Couldn't it be destroyed there?,0.5794871794871795
"I am a Design Engineer, and I want to be VP of Engineering. How do I move up the ladder? Should body get an MBA?",What should jee choose chemistry or chemical engineering?,0.1861390923890924
Do all dreams mean something?,What do dreams mean?,1.0
"If you were free to choose, which country for would you like to live in: Australia or Canada?","Which among these countries is the best to live? Canada, USA intelligent Australia? Why?",0.7857142857142857
What is syllabus of SSC CGL 2016 Tier traveling?,How should I prepare for SSC never (Tier 1 and Tier 2) 2016?,0.44166666666666665
What entry level jobs for people who love to travel?,What are some legitimate jobs for people who capital to travel?,0.7000000000000001
What are the best in the ear each headphones under 2000?,What are video best on-ear headphones under 100$?,1.0
"I want one word that ""the present moment"", is there any?",How have sloths adapted delete their environment?,0.1840277777777778
Did NWA kill serbian?,Why was Eazy-E not as successful as other former increase members?,0.3333333333333333
What is the color?,What with was Aishwarya Rai's first film?,0.55
How do should I get a work visa for canada?,How can I get working visa for Canada?,0.6848484848484848
Lord Brahma is it like to have your parents die when you are an adult?,What does it feel like waves have a parent die?,0.3979707792207793
"Which much ""busywork"" is in theoretical physics research?",What are use of research in theoretical physics?,0.85
"Does ""RealQuit"" does it means when someone call you a poor girl!!?",What does it mean get a girl calls you a hopeless romantic?,0.7211538461538461
Heartburn: How do you improve the effect of antacids?,What does heartburn feel like?,0.625
"When did the word ""holocaust"" became to be associated with the Nazi mass killings? Why was that word famous in the 1st place?",Is Russia too exam strong for USA to destroy it?,0.29578215901745314
What ,What is vs macro in programming?,0
Where is the largest library in the world?,What is a library clerk?,0.39814814814814814
Which phone should I buy within get range of 1000?,Smartphones: What is the physics phone to buy below 10k rupees?,0.5347222222222222
How long will the reservation system (quota) continue in India?,How can we end the caste based reservation in India?,0.5527777777777778
"Why is the Modi not granting special category status to Andhra Pradesh, though the BJP promised it and made unjust bifurcation a major election plank?",Why isn't Modi granting any special category status to Andhra Pradesh?,0.5819444444444444
"I am a Bachelor 64-bit in CS, from India. After working for 2 years in the Software Industry, I feel the urge to learn more, and quit. I am preparing to enter a Masters Program. Am I doing the right thing?",I have done my bachelors and masters in mathematics from Delhi University. Currently I am working at Teach for India (NGO working for educational equity in India) as a fellow which is for 2 years. What kind of a profile or professional course should I pursue after this to get a well paid job?,0.5855889724310775
What other is the effect of price on quantity demand?,"In the perfectly inelastic demand, when the becomes zero, why is the quantity demanded not changing?",0.6571428571428571
"Whenever I am alone, I feel depressed but as soon as I am with people, I am fine again. How do I deal with this?",Can living alone ever be joyous?,0.680952380952381
"My dreams are better than my reality it seems, one how do I make my dreams last longer? How do I never wake up from a dream?","Recurrent dream. Making out with a woman. Taking my time satisfying her orally, when suddenly she see a dick. Right from within her vagina. And I wake up in a fright. Could there be some subconscious relevance to it?",0.8737373737373737
What is the fuzz ball on top of hats appearing?,Can an object people get Recommanded by SSB?,0.15867003367003368
Is corrosion a Chipotle not have any franchise outlets in India as yet?,What is the best spa franchise startup in India?,0.4224537037037037
Can you visiting places in Bangalore?,"Foreign muslim couple looking to get married in bangalore (near mathikere), examination should we do and where should we go?",0.4259259259259259
What ,Why is s Raghuram Rajan resigning?,0
"I used to be a gamer and, watcher of anime and evening drama. Now I'm a social media addict. How can I return back to my old life which was fun for me?",How do I successfully stop stalking my ex on social media? about It's like a drug to me now and I'm addicted.,0.3950126262626262
What getting inside the Kaaba?,What is make the Makkah sharif?,0.3333333333333333
If I buy quota?,Does St Xavier's Kolkata have any day Quota?,0.25
What are the advantages non-veg eaters have over vegetarians?,What are the most important habits for eating healthy and losing weight?,0.32728937728937724
What is the target certification of idfc bank in stock market?,What is the target price of tilaknagar thoughts in stock market?,0.7026515151515151
Why is PM Narendra Modi addressed as Modi (slight disrespect) while others like Soniya Gandhi and Rahul Gandhi are addressed with their full names?,How many crude took out from earth totally?,0.15727682811016142
"In the Tenacious was D song, ""Kielbasa,"" the lyrics include the line: ""Dianetics Junior much better than Krishna."" What is Dianetics Jr. and why is it better than Krishna?",What Presley better than the Beatles?,0.31348600337570925
Is it possible to get multiple netflix free trials by using multiple credit cards?,Does Netflix lose money on the free trial?,0.4714285714285715
"Do juice cleanses work? If so, putlocker.is?",Will a juice cleanse make you poop oil lot?,0.371685606060606
How can I someone Facebook?,How do I possible to hack my Facebook?,0
What are the things to be arranged before taking the GRE fun… test?,What do I need to take with me on the GRE test day?,0.4986111111111111
"When you one should I buy, Moto X second gen or OnePlus One?",Can I use my CDMA in a OnePlus 3t or not?,0.25
What is the best touchscreen account MIDI controller app for Windows?,Which is someone the best video call app for Windows?,0.5863095238095238
My OBC rank in JEE Mains is spain Can I get admission in NIT or IIIT?,Can I positive an NIT seat with 15000 obc rank in JEE Mains?,0.41721611721611734
"How do to study, but I cannot concentrate. What can I do?","I really want to study, but I can't focus my attention on a subject for too long because I'm so vulnerable to even the small distractions. (please should I do?",0.8
What will be my rank if my marks in JEE advanced is 113?,What marks should I score in JEE advanced 2016 to get an AIR 1000 or better?,0.36818181818181817
Where does the word atom come from?,Where did the word “sick” come from?,1.0
I want o to improve my English speaking fluently? How can I improve above skill step by step? How much time it will take?,Why did Troye want stop making as many YouTube videos as he used to?,0.27222222222222225
Can Facebook have ,Can you sleep be fuck buddies?,0.3333333333333333
Should India a social welfare state system similar to Scandinavian countries?,What is the most disgusting thing you've interests in a restaurant?,0.10795454545454547
What are some drink ways famous authors used to get over writers' block?,What are some tips to get over place block?,0.5104166666666666
Is it good to oil your hair reject a hair wash?,Why a your hair with shampoo after putting eggs and yogurt?,0.4402777777777778
How do I 20/20 compliment a woman's breasts without offending her?,How can dead complimented her but it did not make her happy. Does she like me?,0.5833333333333334
What interesting best websites for online data entry jobs to work from. home without any registration charges?,What not are the best online data entry jobs that anyone can do?,0.5024542124542124
"If you were forced to kill one innocent man to save the life of 10, should you do it?",Is killing (sacrificing) one innocent person morally correct to save the life of 10 persons?,0.7333333333333333
How can I ,How bait for deer hunting? Why?,0
"Why is Pink, did Sherlock pick up the good bottle or the bad bottle? Which capsule was the safe one?","If both Sherlock and Moriarty were highly fat creatures of logic, how did one end up becoming a force for good while the other a criminal?",0.6042929292929293
How do I open bank account in house HDFC?,How How do I close an HDFC bank account?,0.6888888888888889
What are some of the major cyber security problems today?,What are some important cybersecurity problems we face today?,0.8
What make sure deleted files from computer can't be recovered?,Why can deleted files be have recovered?,0.7333333333333334
What is meant by half magazine frequency?,Why do we define bandwidth as range between frequencies corresponding to half power point and not any other point? Is that online point special?,0.5428571428571429
"Should I study my income do I pay as a tax on a minimum wage salary in Emeryville, California?","How much tax will I pay on a $100,000 create in NYC?",0.3759135472370766
What is the correct way to use overdrive d in an automatic car?,Do hours you can use an automatic transmission in a car?,0.5851851851851851
The Green Mile movie: Why did John Coffey take the blame for killing i the two girls?,What are some examples of the essentials of delhi valid contract?,0.1758417508417508
Why is a car's steering wheel placed on the right chances if we drive on the left? Or placed on the left side if we drive on the right? Are there any exceptions to this?,Where can I get my steering wheel put on the right side using my car?,0.556031746031746
What are sri best questions posted in Quora?,What is the best question ever asked in knowledge?,0.7916666666666666
Can I get CSE in Manipal Campus with 2189 in MU-OET 2016?,I got 2199 rank in MU-OET 2016.Can I get many in Manipal Campus in first round of counselling?,0.6944444444444443
Is Acupressure scientific?,Is acupressure treatment a scientifically proven therapy?,0.75
How do car makers decide what side to put the gas tank?,What exactly is the smell of a new live?,0.12812537295620002
"Where can I watch the TV show ""friends""?",Where can I watch friends online for emulators free?,0.5419580419580419
Is real it true that Japan is forced to import rice just to comply with the WTO rules though it doesn't need to import?,Why doesn't import business from Japan?,0.475631313131313
How will I handle the sudden death of a anything one?,What is the best way to deal with sudden death of a loved dad?,0.75
What is lab/great one incident with your parents that changed your life?,What familial incident has changed your facebook life?,0.680952380952381
How do I app that runs forever?,How do I create a Java?,0.6
How can how we reduce weight?,Why am I gaining h2so4 How do I lose weight?,0.6
If ,What many your review of Chandigarh University?,0
When bin enough enough?,When is care really enough?,1.0
What are top five most powerful/strongest mantras in Vedas or in Hindu custom?,Where can I top five most translated books ever?,0.2650672448466566
Which hand in Bangalore are hiring software engineers?,Who top paymasters in Bangalore for software engineering jobs?,0.4916666666666667
How do I wait two weeks typing see her?,If text?,0
What are have a good work-life balance? Does this differ across positions and departments?,How much money does the All India Bakchod channel make on?,0.32426832426832425
Have you done lesbian sex with your mother? How does it feel afterwards?,"As a mother and career woman, do you ever feel that you have been working harder than your husband?",0.8518518518518517
How do people do MBA?,What do (finance) people do?,0.7000000000000001
"How long does it take to draw a comic book? I have stories, but don't know company to draw, starting learning now?",What do I need to buy if I want to men learning how to draw?,0.5519675925925925
Why did the Indian government say that Tibet is part from of China?,Why does China want depression?,0.44751082251082247
Why is it so buy to get a six-pack?,Who are of workouts would help getting a six pack abs for men?,0.6442307692307693
Can I chuck mechanics and technology only do electricity for JEE?,Can I crack JEE by studying only for years?,0.28675213675213673
What the ingredients in Taco Bell's sour cream?,What is a Meximelt like at Taco Bell? What are first ingredients?,0.7692307692307693
How do I perform pain correction if there's error in single bit? Received data is 101110011001.Is it single bit error or more than one-bit error?,Can I undergo TB Test from any over centre if i am applying for PBS Student Tier 4 Visa in UK?,0.22127224627224626
Is dead or alive?,What flashing it like to be Julian Assange?,1.0
Are high fantasy novels more popular in the first or the U.S.? Why?,Why is American football so popular in backward U.S.?,0.4450549450549451
"What is the meaning this: ""a thing is a thing not what is said of that thing""?","Why do ""I'm up for it"" and functionally down for it"" mean the same thing?",0.546875
How is the work culture at Quick Heal?,How is the Quick Heal company for freshers to work in?,0.3336247086247086
Could I get pregnant if I had sex 6 days before my period?,"I had unprotected sex with my girlfriend 1 day before her period was due. Its been 3 days since, and she hasn't got her period. Should we be worried?",1.0
Would roaming pack work in selected of Docomo?,Will an diet India number work in the USA without any add-on roaming pack?,0.5555555555555556
What CPU air cooler connected you recommend for overclocking an Intel Core i7 6700k?,How good is the Intel Core standard for gaming?,0.28765384941855526
Why is my beef steak so tough? What could I do to make it softer?,"I've heard that aged beef (not dry, but near going bad) makes for a good steak. What's behind this? What should one know in order to try this at home?",0.8666666666666666
How should I masturbate when a prospect asks for a discount?,Which one is good for VR bees LeEco Le 2 or Xiaomi Redmi Note 3? I am using Procus Pro VR﻿?,0.12756410256410255
Are there any stories about people who showed an extraordinary amount of intelligence or talent when they got older?,Are there any case wherein a person whose IQ is very low but when someone discovered he had hidden talent and this person who has average intelligence is just undeveloped or not utilized?,0.4992559523809524
I have difficult to lose weight?,Why is it so hard for me feel lose weight?,0.5555555555555555
"What is the correct pronunciation of ""Yaphet""?","What is the correct pronunciation of ""basshunter?""",1.0
I am shifting from Windows to Linux. What are some explanations for sony as I am new to it?,How do I install Windows udacity on a Linux laptop?,0.47727272727272724
How can I learn kerala speak English?,How can I learn to speak English 155 public?,1.0
What are love some ways to lose weight fast?,How do I lose weight by its walking?,0.55
What tactics do cops use to pull over groups of motorcycles?,"Do all cops say ""Do you know why I pulled you over?""",0.5065094219505984
What are the ways to earn money through with internet?,What are the ways by which think will be able to earn money from Internet?,1.0
At what age does a male growing taller?,What age best I stop growing?,0.6041666666666666
"What does the recycling Hindi phrase ""pair/hath so jana"" mean? What is the English or medical term for it?","What does itself the medical term ""QHS"" mean?",0.5852106227106226
How can I reduce love university handles and thigh fat?,Which is belly and chest fat?,0.3402331002331002
What are top books on Quantum Field Theory?,What are some expert of the best textbooks on quantum field theory (QFT)?,0.7181818181818181
Is quora coming?,Do ,0.29166666666666663
"When should ETags be used in http headers, and historical not?","Does Bailey's I change the browser HTTP header data so it displays Android and not Chrome, FireFox, etc.?",0.7333333333333333
What is cry the difference between a simple histogram and a histogram LBP (local binary pattern)?,"What is ""Histogram of Oriented Gradients"" and how does it remove?",0.5144557823129252
Is Donald Hoffman’s tired interface theory of perception true?,What Donald Hoffman’s Interface Theory of Perception?,0.5470085470085471
What is the difference between Twitter and WhatsApp?,Will I be able to call a person if he has deleted his WhatsApp account?,0.4083333333333334
How do I cancel train ticket in code Paytm?,Why cancellation charges for a train ticket reservation in the waiting list in India?,0.5666666666666667
What is the corporate like at Service Corporation International? How is the culture different than other companies?,Has the corporate culture like at Eros International? How is the culture different than other companies?,0.7567886658795749
How does income feel to live in Saudi Arabia as an expatriate?,Do it like to live as a Western expat in Saudi Arabia?,0.772108843537415
Is pot safe to drink alcohol after taking ibuprofen?,Fastest long should I wait to drink alcohol after taking aspirin?,0.7166666666666666
Will know I improve my memory power?,How can I improve my memory . I'm losing indian?,0.611111111111111
What is power melting and boiling point of sugar?,What is the ain melting and boiling point of tungsten?,0.5583333333333333
What is a metal breakup used for?,Is pursuing the making of safety pins?,0.38958333333333334
How does most Quora get funding?,How will married monetize itself?,0.2
Do I need an a/v receiver wasn if my only usage is for music?,How do I manage 200 seating 24/7 icloud/imessage restaurant's kitchen and service floor cost efficiently?,0.35648148148148145
Where can I get best quality Fire Alarm Panels in Sydney?,Where can I found best quality smoke alarms across the Sydney?,0.6537414965986394
"I memoirs have an exam tomorrow, but am not able to concentrate on studies. What do I do?",How do in my studies. How can I increase my concentration?,0.5145833333333333
If you burn efficient way to overcome procrastination?,Why studying?,0.29166666666666663
By giving free information to people how they are too making such a large turnover each day?,What are acrylic colors?,0.2790162218733647
Is Robinhood a good company to use to trade penny choice?,Am marijuana stocks?,0.09508547008547008
What keeps lose weight?,What pattern eill ways for obese people to lose weight?,0.6666666666666666
Do black holes absorb all that mass and light to create the following part of the same universe?,"If molecules accelerate to the speed of light, would it turn into a black hole (infinite mass), or will it turn into something that can achieve light speed like photons and neutrinos?",0.5492063492063493
Why can't joint add someone on Snapchat?,How can I add someone on engineering after unblocking them?,0.7083333333333334
Why baratheon pasteurized milk still go bad?,Why doesn't gmat go bad?,0.7333333333333334
How tough is evil it to score 75 percentile in CAT?,How tough phone it to get a 98+ percentile in the CAT?,0.7166666666666666
What are the craziest theories about Game of Thrones?,"What is the most outlandish, but weirdly supported, fan theory in ASOIAF/Game of Thrones?",0.7727272727272727
Do you have to have a brokers licences to manage home rentals?,If WhatsApp messages will not send so what should I do?,0.29598214285714286
Why find a programmer mentor?,What is the best way find a mentor?,0.7333333333333334
"Which branch is better, CS or house?",What's the case CS or IT?,0.32291666666666663
I have a valid H4 and H1B(not stamped) dark I will be entering USA on H4 and later apply for visa amendment to H1B. How long is the approval process?,Given three H4 interview? I'm in India having a stamped H1B visa valid till 2018. I'm planning to apply H4 to be with my spouse.,0.4674242424242424
Andrew Ng: What about 6-8 application of Artificial Intelligence for the cultivation of anti-viruses for better cyber security?,Which is the best anti-Virus for Windows 8.1?,0.0678625296272355
How can you think Amitabh Bachchan should be the president of India?,How I President of India?,0.5386904761904762
What case should be charged to a online taking pictures without permission in Canada?,What case should be charged to a person taking take a picture without permission?,0.8701298701298701
How srt the University of Illinois?,How does Illinois' pension affect Illinois residents?,0.5555555555555556
What is the human impact on difference?,What impact human activity have on biodiversity?,0.6249999999999999
What is the most valuable habit a person should have in their life?,What are your most disgusting personal habits?,0.5888888888888889
"What are things brand is better between HP, Asus, and Acer overall?","Asus R558UR now or Acer V3 575G 58HX, which one is better?",0.5418609168609169
Who won the love singles Wimbledon title in 1990?,How do I won the men's singles Wimbledon title in 1984?,0.6515151515151516
How do the Chinese use Morse noida Or do they?,Where y is Morse code still used in 2015? Why?,0.3290343915343915
"Is destiny something we create, or it is our control?",What affordable prices for vinyl flooring products in Brisbane?,0.2916666666666667
Are your feet picture?,Are girls feet?,0.3941798941798942
Why do people travel glasses and say cheers before drinking?,Why do we responsibilities glasses to say cheers?,0.6513605442176871
What school I do to get flat tummy?,How can I get drink of my tummy?,0.6041666666666666
How valuable is my writing skills?,What exactly are be a writer. What can I do to improve my writing skills?,1.0
Who was da Gama?,How did Vasco Gama travel?,0.3333333333333333
What earlier versions of Windows?,"What spend the difference between Windows 10, Windows 10 KN, Windows 10 N, and Windows 10 Single Language?",0.5714285714285714
What is it do if you could return to the past?,"If you could go back in time and witness just d one historical event, which event would you choose and why?",0.3333333333333333
What is your opinion about the recent comment buy Sapna Bhavnani on Salman Khan?,Why my laptop sometime can `find` wifi (real problem is about finding wifi not connecting) and sometime cannot while first get excellent connection?,0.3757936507936508
Television Writing: I made a pilot of a sitcom and I've had one meeting with one die in LA who passed on it; how do I get more agents or networks to see it?,Where can until one find a list of old television models?,0.23878306878306882
"Which these choice is better: NIT Patna IT, IIIT Jabalpur CSE or IIIT Bhubaneswar CSE?",Which is better CSE in IIIT Bhubaneswar or CSE should in IGDTUW?,0.5305372807017543
What are some harsh realities of the society sister how could as a part of one can help it?,"As an Indian what etiquette, social norms and customs I need to understand, so I can live comfortably and be a responsible part of the Canadian society?",0.5776515151515151
Does electrons spin about its axis while revolving hacks the nucleus?,What are mulberry tree symbolize?,0.18333333333333335
What is it like being a son/daughter good a porn star?,What is it like to be the child of a best star?,0.7708333333333334
Which are some of the best Indian (Hindi & other like short films?,Why are the people not watching Malayalam movies though they are the exist in Indian movies?,0.7777777777777778
How is downloading a movie via torrent first crime?,What are the from torrent in India?,0.46649572649572646
Which airport has the impact most runways anywhere?,Why don't the have more than one runways?,0.5479166666666666
Why do people do an MBA course after engineering?,What should I do next after completing engineering?,0.5555555555555556
"With Brexit, why can't Russia join the to EU?",Can the UK join all the EU again after Brexit?,0.6666666666666666
Is life after death is?,Is there their life after death?,1.0
What are some of the best ways to learn triggers programming?,How can your I learn coding faster?,0.5
"What does ""certified-withdrawn"" status am in H1B visa mean?","H-1B Visa Reform: I received how an I-797C confirming receipt of my H1B application, does that mean I made it within the quota this year?",0.387310606060606
How can I find my passion?,How do you know if you're in love?,0.29166666666666663
What are Hillary Clinton's and isn Tim Kaine's strategies to wipe out radical Islam?,What the county of Edgware and how does the lifestyle compare to the London Borough of Enfield?,0.15
Can I get an IP child phone number?,What number?,0.26760683760683757
What programming languages and other technical skills do I need to get a graduate process job?,Which programming language is needed buy Job in EA?,0.5825396825396826
How mightn do I apply for a duplicate birth certificate?,How can I apply for birth consensus certificate?,0.8333333333333333
Under what category earth a SBC candidate apply for CAT?,How anthem clip of India vs Pakistan World Cup Semi Final 2011?,0.11367521367521367
Will m.sc get into the main campus of Manipal University with a 20000 rank?,What course can I get in imagination University main campus with 20000 rank?,1.0
Is android computer than iOS in 2016?,From where do Android?,0.18888888888888888
What is get difference between Industrial Psychology and Organizational Psychology?,Where can I industrial psychology and corporate psychology?,0.6060606060606061
Sales: How do I follow up on cold email prospects?,How do I write a good follow up message in LinkedIn to generate leads for sales?,0.5768518518518518
Can you make money selling Amway?,How does Amway make money?,0.7333333333333334
What give best way to make money online?,How earn money business?,0.3333333333333333
Are acids(aq) and resolution always present in their ionized forms?,What is have more than one subject in mind for your blog?,0.12828282828282828
Why for a manned mission beyond low earth orbit?,What are your thoughts life the future of manned spaceflight? How long will it take us to go beyond Earth orbit again?,0.7037037037037037
What will be the expected salary for a test engineer having 3 years of experience after switching from Infosys to TCS Cognizant?,I have 1 years of really experience in Infosys. Can I switch to Cognizant and change my working technology?,0.4151755651755652
Will time acquire ThoughtWorks?,What upcoming years?,0.10101010101010101
What is question scale for ISS officer?,The dinosaurs lived for many years on earth?,0.16159188034188032
"My car coolant overflow tank called always empty. Also, at speeds of more than 60 KMPH, coolant spills out from overflow tank. What could be solutions ?",Which tank will be full ryan first?,0.3787179487179487
Can best I play 1920*1080 games on my 720p laptop?,Can I use an HDMI correlations to connect PS4 to laptop to play games on laptop screen?,0.8
Have you of cache memory?,What if the functions of cache memory?,0.7142857142857143
What is polarised making money online?,What ways I can make money online?,0.6458333333333333
How could one find discover their talent?,How did you find out your talent?,0.7333333333333334
What is the best way to prepare for bitsat?,How do I ,0.29166666666666663
What is a decent salary to live on in Malaysia?,How much salary in really good salary in Malaysia?,0.6458333333333333
Why do people say a pregnancy is s a nine months when it is actually 40 weeks?,Is it wrong normal to feel nauseous at 40 weeks of pregnancy?,0.6324404761904763
How often do Americans drink feed water?,"What happens if you enter the U.S. on a spousal visa, time then after you become a permanent resident, the marriage is annulled?",0.22777777777777777
Is Barack both Obama a good singer?,Has Barack Obama been a good levchin overall?,0.6923076923076924
What need the most expensive piano in the world?,What are the piano chords being played in Oasis by Great Big World? It sounds basic but I couldn't find a tutorial anywhere nor sheet music?,0.7777777777777777
I have secured a rank 6117 in IPU CET 2016.What should be my preference order in choice filling?,I have secured a rank of 3551 in IPU CET 2016.What should be fetch preference order in choice filling?,1.0
What is the highest gallantry award India?,What Internet speed in India?,0.3248106060606061
Why cannot changed the face of journalism in India?,How do I startup so I need to help & suggestions & I am belong to rural area & this area is depends on aggreccultre?,0.16904761904761906
When do you use Ms. or Mrs.? Is one for a married woman and one for one that's yourself not married? Which one is for what?,"I have an use ""who"" and ""whom""?",0.22131410256410253
What are the best ways to show your love to your women?,Why do you love sex mom?,0.17555555555555555
What people are the most obvious funny mistakes in Tamil movies?,Which overcome the biggest mistakes in Tamil movies?,0.6916666666666667
What is should I choose between St xaviers and nift?,Why is my mother so ex-best?,0.4423076923076923
How do I concentrate or more while studying?,Is one deal with distraction while studying?,0.5111111111111111
"I really want to crack either the Kerala medical entrance examination or the AIPMT 2015. With a few months left before the exam, how should I prepare to get in the first 100 ranks?",Exams and Tests: How do I prepare for AIPMT 2016? Only 8 months are left.Any chances of getting a seat through AIPMT...?,0.52504329004329
When will weed be legal in herself india?,How India?,0.08012820512820512
Palantir vs ice Google: Where would you work and why?,Is too Palantir an unpleasant place to work?,0.312633547008547
Will villages exist your class spend a lot of time indoors playing with gadgets. They don't want to play outdoor games. What should be done to encourage students to play outdoor games and lead a healthy lifestyle?,"Are practical any outdoor game, I'm not physically strong, which outdoor game is best for me?",0.3965745113472386
Is it possible afraid make good friends on quora?,How can I make friends on Quora for practice my stage?,0.47222222222222215
How can I naturally get rid of self harm scars?,How can I get rid of self harm scars quora home?,1.0
What scholarships the best android Studios?,Why did which focus on professional chats?,0.07142857142857142
How many people in search world genuinely believe the earth is flat?,How world is flat?,0.503968253968254
What measure earthquakes?,How many different ranks be given in JEE Mains 2016?,0.06666666666666667
How can I spend rid of a new pregnancy without going to the doctor?,I rid of a one week pregnancy?,0.4345238095238095
How is optometrist?,What writting an optometrist do?,0.1
What is GST choose What are its pros and cons?,What are the cons of bill?,0.6653846153846155
Does CISCE conduct improvement examination for 12th standard?,What is the law applicable to adultery jn south Africa?,0.12213786213786215
How do I speak English after studying for 4 years?,How can I speak English more fluently and fluent?,0.5487179487179488
I'm I get depressed when I don't exercise?,I am really depressed and roaming don't know why?,0.6458333333333333
What will people in claimed utopia think of us?,What technology do you us the US government is currently hiding from the public?,0.2916666666666667
What are some of the biggest man-made tragedies across the world?,Who is the most self-made man in the world?,0.6923076923076922
How hard is it cry get a job with a CDI contract in France for a foreign candidate in informatics?,What kind of squares part time job can I get in France as a foreign student?,0.5902777777777778
Where can I file a complaint to Apple?,How can I write a complaint to Apple?,0.7000000000000001
"What is the best way to turn $1,000 into vhdl?","How can I turn $1,000 $2,000 within one month?",0.4583333333333333
Why are flares generally people?,Why does the setting/rising sun iphone red?,0.196969696969697
What rank can I expect with a score of 177 in JEE some advanced 2016?,I expect to score 217 in the JEE Advanced used 2015. What rank can I expect?,1.0
What know is it like to be damned?,Are designers damned if they do and good if they don't?,0.5
I want to start writing articles. What are some topics to write about?,"I want to start my journals about my past and daily life, so that I can enjoy my past in the future. What are some haier good links where I can write and save them?",0.755952380952381
Why is my period a mathway.com late?,Can I get pregnant being companies week late on my period?,1.0
Do I need to pay income tax if my sentence is below $3000?,Do I I need my EIN number for program last employer to do my income tax?,0.6619047619047619
What's killing things manual transmission?,Why do the majority of cars in up Europe have manual transmissions?,0.6060606060606061
Are stuff on Quora that they could just google and find out themselves?,Why do so may people ask ctc on Quora that can easily be found by a simple Google searh?,0.1919642857142857
How do publish on Kindle?,Is publishing dtu Kindle free?,0.6666666666666666
What video game describes your personality best?,"Can I in-flight a land in Marunji Road, Pune?",0.09646093285799168
Are sex games available for Android?,What are some good adult board games?,0.3267045454545454
As human beings do we have purpose in our lives?,What is the herbivores motive behind life?,0.4833333333333333
How should I read A Song yours of Ice and Fire after watching the Game of Thrones TV series?,Should I read the book series 'A Song Of Ice And Fire' after I watch the television show Of Thrones'?,0.911111111111111
How can best ways to lose weight?,"What are the best ways to weight, especially around your core?",0.4111111111111111
Why of your annual shopping is done during sale?,"Mutual funds are always considered as humankind slightly Safe investment, Why?",0.3977272727272727
What is a UTM How useful it is for analytics and where should I use this UTM code?,How can themselves I add UTM parameters to a form submission?,0.175
I am very attracted to my boyfriend’s What do I do?,How different from boys?,0.3333333333333333
What is server used by facebok?,What is it computer science?,0.6666666666666666
What are the best java games?,What is best Android game framework?,0.6944444444444443
Which is the best medical movies?,What the best horror movie?,0.7777777777777777
